2095
11226	4633	46
2576	23095	46
18309	22307	327
5518	16496	327
4222	11854	327
23351	23350	327
4215	4211	327
7575	11310	327
18895	8938	327
22217	11785	327
1906	18174	327
4216	4215	327
1205	14145	327
11854	15191	327
11672	9225	327
2046	2047	327
22104	23620	139
8095	18002	139
9366	15326	206
21799	11150	94
21019	15678	94
21347	13032	94
1995	18688	94
6993	23955	94
7194	6709	94
21050	21050	94
21573	24347	94
12859	5459	94
23515	23984	94
21962	2834	94
21433	23934	94
4073	20122	94
13928	6929	122
2620	6140	122
15278	15278	122
7135	7135	122
18695	5359	122
21973	21973	122
6109	6109	122
21206	17362	122
7468	7468	122
6369	18587	122
21298	21298	122
21362	10798	122
21714	11970	122
21716	8039	122
2509	13339	65
23603	2123	65
10118	1200	65
2351	1200	65
23766	6191	65
23602	10463	65
2530	151	65
19143	17521	65
19143	7272	65
21516	8924	205
19321	5795	205
13102	1268	205
17374	15291	205
21937	9010	205
20525	1114	205
6070	8270	205
21446	12489	205
7406	8243	205
23354	9619	205
8867	6634	205
2570	12603	205
18912	10747	320
6254	13090	320
24393	8111	320
14245	13090	320
11741	19956	228
15113	393	121
4203	2016	121
22824	348	121
15035	4697	121
13397	348	121
22086	4697	121
2647	393	121
3499	4697	121
5286	4697	121
13576	4697	121
8463	348	121
7734	393	121
1345	4697	121
20951	348	121
5713	348	121
8325	5786	121
24295	5786	121
18673	348	121
12267	348	121
4052	4697	121
5188	348	121
13517	2016	121
7103	348	121
9846	348	121
22878	7509	133
7293	16810	133
13907	2352	133
20458	11623	281
14289	12805	281
13562	20444	281
6216	13905	281
11094	13390	281
4310	14462	281
17998	21219	106
5670	496	106
8206	24360	220
18721	14945	184
13529	1419	184
19694	12994	184
3950	8134	184
11294	14450	100
3843	6512	100
3311	13482	100
9281	11698	100
19932	6420	286
18593	18563	286
11500	3134	230
23324	3567	230
23069	12093	230
14592	9667	284
9983	11892	284
8115	13090	284
10681	12994	284
20541	22281	284
8176	7708	284
10069	8134	276
15436	19937	276
20702	19926	276
19892	19937	276
22537	7734	297
2777	2261	297
21042	13050	297
2499	23603	161
3332	479	215
11410	23514	215
17076	4060	215
5909	479	215
19222	11485	215
17249	479	215
9918	479	215
18888	479	215
136	11457	188
240	16561	188
224	17881	188
12539	265	293
12466	265	293
19345	10799	24
2369	2369	24
21702	6140	24
1157	1157	24
4706	4706	24
11386	11106	24
7167	22558	24
8735	13245	24
13367	13367	24
3223	3223	24
21843	21843	24
18657	18657	24
22904	12449	1
637	20577	1
7166	12247	258
11927	9688	279
22514	22514	279
14741	9003	346
18263	16488	346
18106	1261	96
2230	4764	35
4216	20167	35
18670	18670	326
15571	20849	326
4357	20654	252
18386	12994	252
7800	17870	223
19579	7355	223
17333	17333	223
8714	7350	57
16216	2154	57
2394	22790	57
9850	22790	57
9132	8134	57
17753	22790	57
3789	11636	197
15018	4060	20
15167	20970	20
14029	4501	20
2175	11822	20
13479	13480	288
17419	5851	288
16010	19931	288
8000	2397	145
2031	10114	145
3405	17683	241
20764	17539	256
10215	10215	256
8587	14769	246
21465	16853	56
7196	1937	56
21311	8103	56
7382	17272	151
13315	13935	151
17172	17172	176
12475	1187	342
14406	6047	98
19889	8672	98
1303	1303	30
18583	18583	30
24576	19781	238
21035	23832	238
7581	11952	238
7086	348	245
23514	348	245
12230	348	245
4059	2016	245
3876	348	245
12980	348	245
9515	348	245
19210	2016	245
1255	348	245
9031	1874	270
11247	941	270
14779	1874	270
23958	11843	270
8718	4615	270
947	17275	270
17308	4932	270
12769	22024	126
11639	15148	287
11639	9420	287
18966	18967	287
11461	9420	287
18668	7993	190
3591	3587	190
3000	16634	269
7426	5072	269
10148	15224	314
5485	2448	128
9366	7902	207
3966	3966	207
21418	16488	210
9366	15326	90
7902	7902	90
2679	22882	196
3366	8337	236
18717	5130	236
24192	8347	236
14806	8038	31
9149	22221	237
16821	11786	76
7500	1612	178
6901	4364	144
19520	2391	144
19008	16468	144
13029	11357	144
23438	22885	41
23459	23775	41
21713	5701	330
20113	20111	135
4421	4420	135
12221	13272	337
19533	19533	131
16916	16916	131
2657	15568	69
8416	15568	69
20144	15104	69
10014	6311	175
18971	8700	175
3575	18536	175
939	892	195
1039	19973	195
14208	2163	171
1950	14822	260
10618	24436	260
16871	16932	260
18405	8091	257
630	857	257
12794	15942	111
21794	20251	111
12791	19777	174
3658	19974	174
6155	9845	224
15837	6271	334
24622	6271	334
15958	4775	334
73	4295	294
12323	23114	152
200	200	120
2432	12718	271
11505	3832	58
23750	14409	58
18132	12994	58
1472	4633	58
9188	7350	58
23418	14865	58
11118	2352	58
9934	16414	173
12886	6002	345
11682	6742	232
987	19881	232
18392	12994	275
9924	3602	275
7776	12994	275
12376	9866	275
13432	5816	264
2330	5816	264
78	4295	113
100	950	113
328	15886	64
3181	9934	311
3119	4947	311
5725	22073	140
8606	14254	172
19821	6630	222
12301	20170	148
3276	17689	165
15487	3613	165
6642	14050	0
2696	2698	75
9196	16061	75
1335	1335	92
2773	10970	54
4032	10024	167
5725	23343	316
14595	14595	107
8635	23096	47
1876	4317	103
14825	20309	103
18710	15226	250
10903	3405	153
11192	14686	204
267	19662	146
105	20092	146
7861	23095	28
