2095
2	23124	12994	274
2	20211	24559	274
2	14238	12994	274
2	15830	12994	274
2	12007	17766	274
2	5201	12994	274
2	24145	8134	274
2	14997	12994	274
2	2760	17766	274
2	2233	8134	15
2	17858	23779	15
2	11927	19722	15
2	2229	8134	15
2	20843	13190	15
2	7391	7350	15
2	22391	11945	189
2	15458	20698	189
2	5803	13264	189
2	7302	481	189
2	15587	929	189
2	1060	7043	189
2	19535	24182	189
2	9208	7555	189
2	13944	481	189
2	19141	481	189
2	18998	10113	189
2	1149	7043	189
2	15573	486	189
2	17854	12223	189
2	14609	16692	189
2	8480	7075	189
2	5289	18302	189
2	14344	7004	189
2	83	22729	296
0	3241	22303	214
0	16278	10092	214
0	9120	18786	214
0	4662	4045	214
0	14763	17193	214
0	22178	9301	214
0	3338	9416	214
0	20206	9286	214
0	14863	4999	214
0	17007	15817	214
0	7643	591	214
0	591	2798	214
0	6621	10175	214
0	10092	3937	214
0	2705	7400	214
0	19282	14234	214
0	6205	4045	214
0	4156	7781	214
0	13208	18997	214
0	2682	6416	255
0	24003	23966	255
0	13081	3652	255
0	7941	20882	255
0	11310	7575	255
0	895	895	255
0	13661	19592	255
0	11458	1595	255
0	7678	4348	255
0	23933	1009	255
0	12515	22218	255
0	5070	14242	255
0	10990	16863	255
0	253	239	255
0	20690	12228	255
0	8981	11091	255
2	18280	21141	209
2	19828	22522	209
2	7487	21690	209
2	22965	9066	209
2	16894	18598	209
2	9706	10596	209
2	20174	1441	209
2	2811	17905	209
2	21778	10334	209
2	19770	20095	209
2	24391	7951	209
2	5340	16597	209
2	21643	6580	209
2	2162	16174	209
2	6442	491	209
2	4477	10319	209
2	3023	18492	209
2	7144	19961	209
2	579	17970	209
2	13091	4729	209
2	3445	23703	209
2	20414	10563	209
2	14685	21250	97
2	19150	7548	97
2	20744	7829	97
2	1673	22892	97
2	7718	2218	97
2	21615	2029	97
2	12011	14117	97
2	2181	17457	97
2	20149	6236	97
2	4621	22892	97
2	21433	6236	97
2	1485	2218	97
2	11628	22320	97
2	21918	8545	97
2	21260	22892	97
0	24138	1341	168
0	13473	12746	168
0	7885	7884	168
0	9867	8560	168
2	10486	13829	105
2	3785	2268	105
2	17988	2270	105
2	8034	12994	105
2	6388	9058	105
2	15893	22790	105
2	16595	3827	66
2	21470	19996	66
2	6092	1300	66
2	21749	3395	66
2	6619	23122	66
2	15783	10054	59
2	15825	10054	59
2	14161	10054	59
2	1683	10054	59
2	9155	10054	59
2	19112	10054	59
2	5607	10054	59
2	4035	10054	59
2	23348	7961	59
2	20318	10054	59
2	8327	10054	59
2	4780	10054	59
2	4418	10054	59
2	1779	10054	59
2	8394	7961	59
2	16601	10054	59
2	15335	10054	59
2	22172	10054	59
2	24488	10054	59
2	14133	10054	59
2	16901	10054	59
2	4419	10054	59
2	1711	10054	59
2	15829	10054	59
2	19539	10054	59
2	20103	10054	59
2	16881	10054	59
2	701	10054	59
2	1382	10054	59
2	3096	10054	59
2	2338	10054	59
2	22782	10054	59
2	15814	10054	59
2	1367	7961	59
2	19016	7961	59
2	22985	10054	59
2	17763	10054	59
2	6667	10054	59
2	8808	10054	59
2	22818	10054	59
2	17031	10054	59
2	8809	10054	59
2	20215	10054	59
2	4394	10054	59
2	6252	10054	59
2	16813	10054	59
0	21945	2218	93
0	14378	22921	93
2	6270	2824	183
2	13954	15698	183
2	10761	19926	183
2	182	9410	183
2	20844	14945	183
2	4589	12994	183
2	23495	20087	183
2	18943	14945	183
2	15392	7350	183
2	12586	16882	183
2	4470	22790	183
2	16965	2352	183
2	6234	23554	183
2	24615	8499	183
2	20173	12516	183
2	13427	14945	183
2	495	19937	183
0	17935	21101	6
0	21481	9374	6
0	16876	21895	6
0	9657	2276	6
0	23875	534	6
0	23301	1433	6
0	1228	9544	6
2	8297	3178	138
2	12868	3178	138
2	20374	3178	138
2	5906	18822	208
2	22051	16546	208
2	21136	16174	208
2	12295	20339	208
2	14082	14562	208
2	16213	3467	208
2	13014	12289	208
2	9976	5118	208
2	22500	480	208
2	8258	2216	208
2	1228	4229	208
2	5950	11670	208
2	15969	22581	208
2	19532	3223	208
2	4196	18703	208
2	24577	15527	208
2	23783	5029	208
2	15713	17670	208
2	16663	10888	208
2	21428	23703	208
2	7144	19961	208
2	9755	16145	208
0	15361	22944	225
2	22669	20906	231
2	23776	23775	231
2	24482	24480	231
0	14569	13162	154
0	17829	14064	154
0	4536	14064	154
0	10631	16501	154
0	10448	6194	154
0	10929	18839	154
2	2156	17020	164
2	22214	17020	164
2	10136	17020	164
2	14162	17020	164
2	12644	17020	164
2	10128	17020	164
2	1976	17020	164
2	2409	17020	164
2	7878	17020	164
2	6240	17020	164
2	15983	17020	164
2	12341	17020	164
2	4583	17020	164
2	852	17020	164
2	17323	17020	164
2	5800	17020	164
2	10133	17020	164
2	20114	17020	164
2	22580	17020	164
2	13513	17020	164
2	22213	17020	164
2	8650	17020	164
2	5814	17020	164
2	15781	17020	164
2	3875	17020	164
2	8219	17020	164
2	14398	17020	164
2	8420	17020	164
2	13361	17020	164
2	12346	17020	164
2	18724	17020	164
2	5621	17020	164
2	6779	17020	164
2	8684	17020	164
2	664	17020	164
2	19053	17020	164
2	679	17020	164
2	2017	17020	164
2	20002	17020	164
2	11959	19937	212
2	16757	8134	212
2	5536	20654	212
2	4752	16303	212
2	9150	8134	212
2	9850	22790	212
2	5227	22790	212
2	11102	19082	212
2	9953	8134	212
2	8639	8134	212
2	7979	12474	212
2	10560	7328	212
2	17572	8134	212
2	8072	19956	212
2	16737	8134	212
2	7845	4632	212
2	18184	12001	212
2	3213	14775	102
2	21835	23631	147
2	16824	17121	147
2	16824	7350	147
2	9272	8134	147
2	11735	19926	147
2	13566	13090	147
2	620	2352	147
2	23316	7350	147
2	21827	19937	147
2	21137	12994	147
2	8780	8134	147
2	5505	15952	147
2	1498	8134	147
2	14760	8111	147
2	8784	7350	147
2	20323	8134	147
2	18479	12994	147
2	12735	12994	147
2	494	16090	147
2	2256	12994	147
2	12582	19956	147
2	5077	19937	147
2	2989	19937	147
2	3022	12994	147
2	14899	23755	147
2	21659	15957	147
2	6712	8715	147
0	11313	11316	16
0	12517	12516	142
0	12517	7918	142
0	7030	14586	142
0	7479	10114	142
0	102	20092	142
0	9855	19082	278
0	21134	3050	278
0	2642	2946	278
0	15432	4140	278
0	23727	23726	278
0	13600	10008	278
0	3481	23655	278
2	21631	20054	180
2	11475	16671	115
2	1750	20658	115
2	17999	2050	115
2	3482	15251	115
2	17593	7790	115
1	12821	7182	81
1	12821	23026	81
1	12821	8811	81
1	12821	14719	81
1	12836	1042	81
1	12836	24617	81
1	12836	6186	81
1	12811	22183	81
1	12811	3409	81
1	12811	12684	81
1	12837	1307	81
1	12837	15534	81
1	12818	8018	81
1	12819	20187	81
1	12823	14718	81
0	24235	24235	129
0	3882	18850	129
2	11877	5569	254
2	20360	19979	254
2	19240	5569	254
2	7325	5569	254
2	1154	5569	254
2	13353	10116	254
2	22353	5569	254
2	11226	4633	46
2	2576	23095	46
0	18309	22307	327
0	5518	16496	327
0	4222	11854	327
0	23351	23350	327
0	4215	4211	327
0	7575	11310	327
0	18895	8938	327
0	22217	11785	327
0	1906	18174	327
0	4216	4215	327
0	1205	14145	327
0	11854	15191	327
0	11672	9225	327
0	2046	2047	327
0	22104	23620	139
0	8095	18002	139
0	9366	15326	206
2	21799	11150	94
2	21019	15678	94
2	21347	13032	94
2	1995	18688	94
2	6993	23955	94
2	7194	6709	94
2	21050	21050	94
2	21573	24347	94
2	12859	5459	94
2	23515	23984	94
2	21962	2834	94
2	21433	23934	94
2	4073	20122	94
0	13928	6929	122
0	2620	6140	122
0	15278	15278	122
0	7135	7135	122
0	18695	5359	122
0	21973	21973	122
0	6109	6109	122
0	21206	17362	122
0	7468	7468	122
0	6369	18587	122
0	21298	21298	122
0	21362	10798	122
0	21714	11970	122
0	21716	8039	122
0	2509	13339	65
0	23603	2123	65
0	10118	1200	65
0	2351	1200	65
0	23766	6191	65
0	23602	10463	65
0	2530	151	65
0	19143	17521	65
0	19143	7272	65
2	21516	8924	205
2	19321	5795	205
2	13102	1268	205
2	17374	15291	205
2	21937	9010	205
2	20525	1114	205
2	6070	8270	205
2	21446	12489	205
2	7406	8243	205
2	23354	9619	205
2	8867	6634	205
2	2570	12603	205
2	18912	10747	320
2	6254	13090	320
2	24393	8111	320
2	14245	13090	320
2	11741	19956	228
2	15113	393	121
2	4203	2016	121
2	22824	348	121
2	15035	4697	121
2	13397	348	121
2	22086	4697	121
2	2647	393	121
2	3499	4697	121
2	5286	4697	121
2	13576	4697	121
2	8463	348	121
2	7734	393	121
2	1345	4697	121
2	20951	348	121
2	5713	348	121
2	8325	5786	121
2	24295	5786	121
2	18673	348	121
2	12267	348	121
2	4052	4697	121
2	5188	348	121
2	13517	2016	121
2	7103	348	121
2	9846	348	121
0	22878	7509	133
0	7293	16810	133
0	13907	2352	133
0	20458	11623	281
0	14289	12805	281
0	13562	20444	281
0	6216	13905	281
0	11094	13390	281
0	4310	14462	281
0	17998	21219	106
0	5670	496	106
0	8206	24360	220
2	18721	14945	184
2	13529	1419	184
2	19694	12994	184
2	3950	8134	184
0	11294	14450	100
0	3843	6512	100
0	3311	13482	100
0	9281	11698	100
0	19932	6420	286
0	18593	18563	286
0	11500	3134	230
0	23324	3567	230
0	23069	12093	230
0	14592	9667	284
0	9983	11892	284
0	8115	13090	284
0	10681	12994	284
0	20541	22281	284
0	8176	7708	284
3	10069	8134	276
3	15436	19937	276
3	20702	19926	276
3	19892	19937	276
2	22537	7734	297
2	2777	2261	297
2	21042	13050	297
0	2499	23603	161
2	3332	479	215
2	11410	23514	215
2	17076	4060	215
2	5909	479	215
2	19222	11485	215
2	17249	479	215
2	9918	479	215
2	18888	479	215
0	136	11457	188
0	240	16561	188
0	224	17881	188
2	12539	265	293
2	12466	265	293
0	19345	10799	24
0	2369	2369	24
0	21702	6140	24
0	1157	1157	24
0	4706	4706	24
0	11386	11106	24
0	7167	22558	24
0	8735	13245	24
0	13367	13367	24
0	3223	3223	24
0	21843	21843	24
0	18657	18657	24
2	22904	12449	1
2	637	20577	1
0	7166	12247	258
0	11927	9688	279
0	22514	22514	279
0	14741	9003	346
0	18263	16488	346
2	18106	1261	96
2	2230	4764	35
2	4216	20167	35
0	18670	18670	326
0	15571	20849	326
2	4357	20654	252
2	18386	12994	252
0	7800	17870	223
0	19579	7355	223
0	17333	17333	223
2	8714	7350	57
2	16216	2154	57
2	2394	22790	57
2	9850	22790	57
2	9132	8134	57
2	17753	22790	57
0	3789	11636	197
0	15018	4060	20
0	15167	20970	20
0	14029	4501	20
0	2175	11822	20
0	13479	13480	288
0	17419	5851	288
0	16010	19931	288
2	8000	2397	145
2	2031	10114	145
2	3405	17683	241
0	20764	17539	256
0	10215	10215	256
0	8587	14769	246
2	21465	16853	56
2	7196	1937	56
2	21311	8103	56
2	7382	17272	151
2	13315	13935	151
0	17172	17172	176
2	12475	1187	342
0	14406	6047	98
0	19889	8672	98
0	1303	1303	30
0	18583	18583	30
2	24576	19781	238
2	21035	23832	238
2	7581	11952	238
2	7086	348	245
2	23514	348	245
2	12230	348	245
2	4059	2016	245
2	3876	348	245
2	12980	348	245
2	9515	348	245
2	19210	2016	245
2	1255	348	245
3	9031	1874	270
3	11247	941	270
3	14779	1874	270
3	23958	11843	270
3	8718	4615	270
3	947	17275	270
3	17308	4932	270
0	12769	22024	126
0	11639	15148	287
0	11639	9420	287
0	18966	18967	287
0	11461	9420	287
2	18668	7993	190
2	3591	3587	190
2	3000	16634	269
2	7426	5072	269
0	10148	15224	314
0	5485	2448	128
2	9366	7902	207
2	3966	3966	207
0	21418	16488	210
0	9366	15326	90
0	7902	7902	90
2	2679	22882	196
0	3366	8337	236
0	18717	5130	236
0	24192	8347	236
2	14806	8038	31
0	9149	22221	237
0	16821	11786	76
0	7500	1612	178
0	6901	4364	144
0	19520	2391	144
0	19008	16468	144
0	13029	11357	144
2	23438	22885	41
2	23459	23775	41
0	21713	5701	330
2	20113	20111	135
2	4421	4420	135
1	12221	13272	337
3	19533	19533	131
3	16916	16916	131
2	2657	15568	69
2	8416	15568	69
2	20144	15104	69
2	10014	6311	175
2	18971	8700	175
2	3575	18536	175
2	939	892	195
2	1039	19973	195
2	14208	2163	171
0	1950	14822	260
0	10618	24436	260
0	16871	16932	260
2	18405	8091	257
2	630	857	257
0	12794	15942	111
0	21794	20251	111
2	12791	19777	174
2	3658	19974	174
0	6155	9845	224
2	15837	6271	334
2	24622	6271	334
2	15958	4775	334
2	73	4295	294
0	12323	23114	152
0	200	200	120
0	2432	12718	271
0	11505	3832	58
0	23750	14409	58
0	18132	12994	58
0	1472	4633	58
0	9188	7350	58
0	23418	14865	58
0	11118	2352	58
2	9934	16414	173
0	12886	6002	345
0	11682	6742	232
0	987	19881	232
2	18392	12994	275
2	9924	3602	275
2	7776	12994	275
2	12376	9866	275
2	13432	5816	264
2	2330	5816	264
2	78	4295	113
2	100	950	113
0	328	15886	64
0	3181	9934	311
0	3119	4947	311
2	5725	22073	140
0	8606	14254	172
2	19821	6630	222
2	12301	20170	148
0	3276	17689	165
0	15487	3613	165
0	6642	14050	0
0	2696	2698	75
0	9196	16061	75
0	1335	1335	92
0	2773	10970	54
0	4032	10024	167
2	5725	23343	316
0	14595	14595	107
2	8635	23096	47
2	1876	4317	103
2	14825	20309	103
0	18710	15226	250
0	10903	3405	153
2	11192	14686	204
2	267	19662	146
2	105	20092	146
2	7861	23095	28
