/m/01br2w	/people/profession/people_with_this_profession	/m/05cv94
/m/0ggx5q	/music/genre/artists	/m/02q8x4x
/m/040db	/influence/influence_node/influenced_by	/m/02pz3j5
/m/05wpnx	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/05b3ts
/m/0cqhk0	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/011yn5
/m/081t6	/time/event/locations	/m/02j9z
/m/015pkt	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	/m/0nh1v
/m/01v_pj6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01wqpnm
/m/0gr69	/music/musical_group/member./music/group_membership/role	/m/0843m
/m/04kr63w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0n5yh
/m/0544vh	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01h7bb
/m/0k3jq	/sports/sports_team/colors	/m/083jv
/m/01tvz5j	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04jlgp
/m/08lpkq	/medicine/disease/risk_factors	/m/01hbgs
/m/02kxbx3	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0dthsy
/m/09sb52	/award/award_category/winners./award/award_honor/ceremony	/m/02cg41
/m/01chpn	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0392kz
/m/0283_zv	/location/location/containedby	/m/09c7w0
/m/0blt6	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03_wtr
/m/02kdv5l	/film/film_genre/films_in_this_genre	/m/0lzb8
/m/02t_st	/film/film/distributors./film/film_film_distributor_relationship/region	/m/03rjj
/m/01mr2g6	/music/group_member/membership./music/group_membership/role	/m/0196kn
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0m2lt
/m/0k3hn	/people/ethnicity/languages_spoken	/m/07c9s
/m/01t_1p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/011yr9
/m/07fr_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/027rwmr	/film/film/distributors./film/film_film_distributor_relationship/region	/m/07ssc
/m/01ysy9	/award/award_category/nominees./award/award_nomination/award_nominee	/m/069_0y
/m/0bc773	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01c92g
/m/06crng	/film/film/directed_by	/m/01c6l
/m/0ym8f	/education/educational_institution/students_graduates./education/education/student	/m/07ss8_
/m/03cffvv	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/016622
/m/02h661t	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/02rv_dz
/m/02cb1j	/people/person/place_of_birth	/m/0dbdy
/m/0cmdwwg	/film/film/starring./film/performance/actor	/m/02jjt
/m/01mk6	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0sx92
/m/04n7njg	/people/person/education./education/education/institution	/m/0kz2w
/m/0141kz	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/03f3yfj
/m/01cvxf	/business/business_operation/industry	/m/07c52
/m/02pq_x5	/film/film/country	/m/06t2t
/m/04lqvly	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0xrz2
/m/0bwfwpj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/065zr
/m/01ksr1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0r5y9
/m/0l_tn	/government/governmental_body/members./government/government_position_held/district_represented	/m/0824r
/m/04rzd	/music/performance_role/regular_performances./music/group_membership/group	/m/01pj48
/m/06n6p	/education/field_of_study/students_majoring./education/education/institution	/m/03ksy
/m/0230rx	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/01z9v6
/m/0c4b8	/military/military_combatant/military_conflicts./military/military_combatant_group/conflict	/m/0kff3
/m/07m77x	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0g8bw
/m/05b_gq	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02b10w
/m/01f5q5	/people/person/religion	/m/01t7j
/m/01l69g	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/02bh9
/m/0fx02	/fictional_universe/fictional_character_creator/fictional_characters_created	/m/04pzy
/m/06zgc	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0k611
/m/02n9nmz	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0hvbj
/m/03xnwz	/music/genre/parent_genre	/m/027hnjh
/m/05nsfc	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02dwpf
/m/01w524f	/film/film_subject/films	/m/025rvx0
/m/02hmvw	/time/event/locations	/m/04wgh
/m/02b6n9	/film/film/starring./film/performance/actor	/m/0151ns
/m/016clz	/music/genre/artists	/m/018_lb
/m/018wrk	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medalist	/m/09n70c
/m/07ymr5	/film/director/film	/m/0dqytn
/m/02pbzv	/olympics/olympic_participating_country/olympics_participated_in	/m/0lgxj
/m/09fqd3	/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/first_place	/m/0203v
/m/0cr3d	/award/award_winner/awards_won./award/award_honor/award	/m/09qvf4
/m/02r1tx7	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01gbn6
/m/0dpqk	/film/music_contributor/film	/m/02qr69m
/m/0y1rf	/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from	/m/03shp
/m/01jfsb	/film/film_genre/films_in_this_genre	/m/017ztv
/m/07mvp	/music/artist/label	/m/0dy04
/m/06bzwt	/film/writer/film	/m/02v5_g
/m/0c4xc	/award/award_winner/awards_won./award/award_honor/honored_for	/m/03fts
/m/02qw1zx	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team	/m/0jmjr
/m/020bv3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/027jq2
/m/0n5c9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07b2yw
/m/03k99c	/award/award_category/nominees./award/award_nomination/award_nominee	/m/05dppk
/m/02w9sd7	/award/award_category/winners./award/award_honor/honored_for	/m/02bh8z
/m/0ymgk	/music/record_label/artist	/m/02f1c
/m/02ql_ms	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/030qb3t
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/01v3ht
/m/016y_f	/film/film/country	/m/087z2
/m/0739y	/film/producer/films_executive_produced	/m/02847m9
/m/01vx2h	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/02hgm4
/m/01mkq	/education/field_of_study/students_majoring./education/education/institution	/m/0k2q
/m/0d0x8	/location/statistical_region/religions./location/religion_percentage/religion	/m/04zl8
/m/02rsl1	/sports/sports_position/players./sports/sports_team_roster/player	/m/02vl_pz
/m/02krf9	/people/profession/people_with_this_profession	/m/02xlf
/m/0ddd0gc	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0prpt
/m/043tg	/influence/influence_node/influenced_by	/m/01gq0b
/m/02hrh0_	/location/hud_county_place/place	/m/0pzpz
/m/01_f90	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0fw2d3	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/01cwm1
/m/06kxk2	/film/writer/film	/m/049wm
/m/01zmpg	/people/person/religion	/m/0fqxw
/m/08xvpn	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01wd9lv
/m/046b0s	/people/person/nationality	/m/09c7w0
/m/05nlx4	/film/film/film_format	/m/029j_
/m/073hd1	/award/award_ceremony/awards_presented./award/award_honor/award	/m/02flpq
/m/0n1h	/people/profession/specializations	/m/02rv1w
/m/02ctzb	/people/ethnicity/people	/m/01jdpf
/m/0sx92	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country	/m/0345h
/m/03z5xd	/government/legislative_session/members./government/government_position_held/district_represented	/m/0l2k7
/m/051gjr	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02qpbqj
/m/0pc56	/film/actor/film./film/performance/film	/m/0j_t1
/m/0342h	/music/performance_role/regular_performances./music/group_membership/member	/m/02cttt
/m/0776h1v	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01crd5
/m/044mvs	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0h_m
/m/01n5309	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02g0mx
/m/01wx7k	/film/film/genre	/m/04t36
/m/03d8njj	/music/genre/artists	/m/01vsl3_
/m/01zg98	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0r15k
/m/02rjv2w	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0145rs
/m/06rny	/sports/sports_team/roster./sports/sports_team_roster/position	/m/0355dz
/m/0j5m6	/sports/sports_team/roster./sports/sports_team_roster/position	/m/04nfpk
/m/01dzz7	/film/actor/film./film/performance/film	/m/0dzz6g
/m/025mb_	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/0207wx
/m/0mkqr	/award/award_winner/awards_won./award/award_honor/award	/m/026mmy
/m/03mz5b	/education/field_of_study/students_majoring./education/education/institution	/m/03tw2s
/m/0k525	/people/person/gender	/m/07f0tw
/m/01f08r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06sff
/m/01z_g6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vsxdm
/m/03nqnk3	/award/award_category/winners./award/award_honor/award_winner	/m/01kd3m
/m/05m0h	/award/award_winner/awards_won./award/award_honor/award	/m/03qbnj
/m/0ftlxj	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0dr3sl
/m/037jz	/people/person/spouse_s./people/marriage/type_of_union	/m/05148p4
/m/0cnl1c	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0j90s
/m/0g686w	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/09f2j
/m/05qjt	/education/field_of_study/students_majoring./education/education/institution	/m/02fgp0
/m/05148p4	/influence/influence_node/influenced_by	/m/040db
/m/02s7tr	/sports/sports_position/players./soccer/football_roster_position/team	/m/09hldj
/m/04q42	/location/administrative_division/first_level_division_of	/m/0hj6h
/m/0lvng	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03ww_x
/m/0gyh2wm	/people/profession/people_with_this_profession	/m/017f4y
/m/02mpb	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/05zvj3m
/m/06l3bl	/film/film_genre/films_in_this_genre	/m/027g8gr
/m/02vx4	/olympics/olympic_sport/olympic_games_contested	/m/0blfl
/m/0bl06	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04y79_n
/m/0cqhk0	/award/award_category/winners./award/award_honor/award_winner	/m/01d_h8
/m/01nc3rh	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02x4wr9
/m/0372p	/influence/influence_node/influenced_by	/m/0bwtj
/m/024bbl	/location/location/contains	/m/02w6bq
/m/0gn30	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0cg9y
/m/07b_l	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02dr9j
/m/01f_3w	/organization/organization/leadership./organization/leadership/role	/m/060c4
/m/0hdx8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/017j4q
/m/02g_6x	/sports/sports_position/players./soccer/football_roster_position/team	/m/07s8qm7
/m/05qd_	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0198b6	/media_common/netflix_title/netflix_genres	/m/0_24q
/m/010v8k	/location/location/containedby	/m/07c0j
/m/0418154	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0j871
/m/02b1mc	/film/film/story_by	/m/02nygk
/m/01lw3kh	/award/award_winner/awards_won./award/award_honor/award	/m/03f7xg
/m/03l2n	/location/location/containedby	/m/04jpl
/m/021_rm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01n6c
/m/03mqtr	/film/film_genre/films_in_this_genre	/m/06cmp
/m/01wjrn	/music/genre/artists	/m/046p9
/m/057lbk	/film/actor/film./film/performance/film	/m/03l6q0
/m/02zdwq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy
/m/0k9ts	/organization/organization/phone_number./common/phone_number/service_location	/m/01n4nd
/m/0cj8x	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02822
/m/0p4v_	/film/film/starring./film/performance/actor	/m/01pq5j7
/m/02rrh1w	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/05zlld0
/m/01wd9lv	/people/person/ethnicity	/m/01rv7x
/m/0kzy0	/film/film/starring./film/performance/actor	/m/0184jc
/m/02qjv	/music/instrument/instrumentalists	/m/0frsw
/m/0343h	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02kxg_
/m/059j2	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/02dsz
/m/05jx17	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0bgv4g
/m/086xm	/education/educational_institution/students_graduates./education/education/degree	/m/05frqx
/m/0t_48	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016h4r
/m/0dnvn3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02hsq3m
/m/02ryx0	/music/artist/contribution./music/recording_contribution/performance_role	/m/0fs_s
/m/01vv7sc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/069ld1
/m/042d1	/people/person/spouse_s./people/marriage/type_of_union	/m/09j_g
/m/03hpr	/people/person/gender	/m/044mz_
/m/01qynv	/people/profession/people_with_this_profession	/m/0678gl
/m/01x1fq	/film/actor/film./film/performance/film	/m/0fh2v5
/m/02cpp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4sn8
/m/04jhp	/influence/influence_node/influenced	/m/03_87
/m/09d6p2	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/04swd
/m/05rh2	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/06dl_
/m/050gkf	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02j62
/m/0cymln	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01vhrz
/m/02lq67	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/olympics	/m/0hsmh
/m/01lpwh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015t7v
/m/01yhm	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0h27vc
/m/013dy7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0d68qy
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/01y3c
/m/057bc6m	/award/award_winner/awards_won./award/award_honor/honored_for	/m/023kzp
/m/01q_wyj	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/060v34
/m/0gr0m	/award/award_category/winners./award/award_honor/ceremony	/m/0h_cssd
/m/02b1l7	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/01jq0j	/education/educational_institution/students_graduates./education/education/student	/m/09dvgb8
/m/01j7pt	/broadcast/broadcast/area_served	/m/09b9m
/m/048vhl	/people/profession/people_with_this_profession	/m/0mbhr
/m/01sn3	/base/biblioness/bibs_location/state	/m/061k5
/m/0kh6b	/media_common/netflix_title/netflix_genres	/m/01hmnh
/m/0gj96ln	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/017cw
/m/01gw4f	/film/film/starring./film/performance/actor	/m/01vsn38
/m/0157m	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	/m/0cms7f
/m/03v_5	/award/award_winning_work/awards_won./award/award_honor/award	/m/027dtxw
/m/01znc_	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/0dpl44
/m/01xdxy	/film/film/starring./film/performance/actor	/m/0ddfph
/m/0chw_	/award/award_winner/awards_won./award/award_honor/honored_for	/m/02mv_h
/m/07tgn	/olympics/olympic_participating_country/olympics_participated_in	/m/09n48
/m/06c1y	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0gkjy
/m/015cjr	/people/profession/specializations	/m/0b_72t
/m/03m5k	/music/performance_role/regular_performances./music/group_membership/role	/m/0nmj
/m/0cpvcd	/award/award_category/winners./award/award_honor/ceremony	/m/01c6qp
/m/05gjfk	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02sdk9v
/m/0blg2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/07gghl	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z
/m/0jvs0	/business/employer/employees./business/employment_tenure/title	/m/07t3gd
/m/03rtz1	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01mz9lt
/m/02bqmq	/government/legislative_session/members./government/government_position_held/district_represented	/m/0jj85
/m/09c7w0	/location/country/second_level_divisions	/m/0sn4f
/m/092j54	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/03tw2s
/m/01pnn3	/people/person/spouse_s./people/marriage/spouse	/m/026c0p
/m/039cq4	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/02ktt7
/m/0ksrf8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01dc60
/m/09c7w0	/location/country/first_level_divisions	/m/01n951
/m/01qdhx	/education/educational_institution/colors	/m/083jv
/m/07hwkr	/people/ethnicity/languages_spoken	/m/09bnf
/m/016z7s	/film/film/story_by	/m/0f0p0
/m/023n39	/film/film/starring./film/performance/actor	/m/02lgj6
/m/016017	/film/film/genre	/m/013rds
/m/02cvcd	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/05p1tzf
/m/03yhgp	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/05gg4	/sports/sports_team/roster./sports/sports_team_roster/position	/m/01z9v6
/m/0c3xw46	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/03qx_f
/m/023322	/music/group_member/membership./music/group_membership/role	/m/0fz2y7
/m/0306ds	/award/award_nominee/award_nominations./award/award_nomination/award	/m/029_l
/m/01fwzk	/film/film/directed_by	/m/0c9c0
/m/058j2	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/086k8
/m/02fgdx	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0kfv9
/m/0fg_hg	/american_football/football_team/historical_roster./sports/sports_team_roster/position	/m/01snvb
/m/08624h	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/05_pkf
/m/016z4k	/people/profession/people_with_this_profession	/m/01rl_3
/m/02psqkz	/military/military_combatant/military_commanders./military/military_command/military_conflict	/m/05p7tx
/m/026m9w	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/040t74	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03t5n3
/m/078g3l	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/01lk02
/m/0d06m5	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/09n5b9
/m/0jxgx	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/037mp6
/m/0b25vg	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0462hhb
/m/09glnr	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/04__f	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0h99n
/m/02qvzf	/sports/sports_position/players./sports/sports_team_roster/team	/m/05h5nb8
/m/02rmd_2	/film/film/written_by	/m/07pzc
/m/0bdd_	/tv/tv_program/tv_producer./tv/tv_producer_term/producer	/m/01kws3
/m/0z07	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_open_times/time_zone	/m/02lcrv
/m/011yqc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04g5k
/m/0jmm4	/basketball/basketball_team/roster./sports/sports_team_roster/position	/m/017drs
/m/0330r	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0xnvg
/m/041c4	/film/actor/film./film/performance/film	/m/01qn7n
/m/0dz3r	/people/profession/people_with_this_profession	/m/047m_w
/m/0gvt53w	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0rng
/m/04fv5b	/film/film/country	/m/0gt_0v
/m/03f0324	/influence/influence_node/influenced	/m/045r_9
/m/01vw8mh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0rnmy
/m/06lpmt	/film/film/genre	/m/0999q
/m/023zl	/base/locations/continents/countries_within	/m/04gzd
/m/04411	/influence/influence_node/influenced	/m/01d259
/m/02y9bj	/people/person/religion	/m/05tgm
/m/0cwx_	/award/award_winner/awards_won./award/award_honor/honored_for	/m/02dwj
/m/01c99j	/award/award_category/winners./award/award_honor/ceremony	/m/03nnm4t
/m/0b85mm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0gj4fx
/m/01fhsb	/music/performance_role/regular_performances./music/group_membership/member	/m/0bg539
/m/0d05q4	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/02rl201
/m/04rtpt	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/0fkvn
/m/03kts	/award/award_nominee/award_nominations./award/award_nomination/award	/m/014j1m
/m/0h3y	/music/performance_role/track_performances./music/track_contribution/role	/m/06ncr
/m/07ytt	/base/biblioness/bibs_location/city	/m/09btk
/m/0g6ff	/film/film/production_companies	/m/0c41qv
/m/03jjn8	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0789_m	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01jb8r
/m/01j67j	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0lhn5
/m/083my7	/influence/influence_node/influenced	/m/04xfb
/m/0htlr	/people/person/gender	/m/01ldw4
/m/01w5gg6	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07rd7
/m/06nzl	/film/producer/film	/m/07bxqz
/m/02q8x4x	/cvg/computer_videogame/developer	/m/03xsby
/m/027j79k	/award/award_category/nominees./award/award_nomination/award_nominee	/m/020fgy
/m/025jfl	/film/production_company/films	/m/06x76
/m/02p65p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0ty_b
/m/0fsb8	/location/hud_county_place/place	/m/0n84k
/m/05zjtn4	/education/educational_institution/students_graduates./education/education/student	/m/02znwv
/m/02lbc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05th8t
/m/07tlfx	/film/film/language	/m/0jm4v
/m/0n5kc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nht0
/m/0hsqf	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/06lbp	/influence/influence_node/influenced	/m/02_1ky
/m/05fjf	/music/artist/genre	/m/01cbwl
/m/04njml	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0k29f
/m/0725ny	/people/person/gender	/m/04_xrs
/m/0m2by	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fv
/m/015cjr	/people/profession/people_with_this_profession	/m/01cpp0
/m/03z19	/tv/tv_network/programs./tv/tv_network_duration/program	/m/08cx5g
/m/05njw	/organization/organization/phone_number./common/phone_number/category	/m/04nfpk
/m/01c4pv	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0127ps
/m/05mc7y	/film/film/genre	/m/02l7c8
/m/0b_6x2	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/027yf83
/m/026mmy	/award/award_category/nominees./award/award_nomination/award_nominee	/m/06zgc
/m/03yj_0n	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01wbg84
/m/0cp0ph6	/film/film/featured_film_locations	/m/0p2rj
/m/02yw5r	/award/award_ceremony/awards_presented./award/award_honor/award	/m/04y41
/m/02zj61	/people/person/nationality	/m/0l3q2
/m/01wmxfs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01q6bg
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0ckd1
/m/0c_m3	/people/profession/people_with_this_profession	/m/01vvyvk
/m/0gx_p	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05p1dby
/m/024dw0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/015pxr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/052hl
/m/0jj6k	/location/location/contains	/m/06cgf
/m/01kp8z	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0h10vt
/m/06_vpyq	/award/award_winner/awards_won./award/award_honor/award	/m/03qsdpk
/m/03b3j	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/037xlx
/m/053yx	/people/deceased_person/place_of_burial	/m/0164v
/m/01vs_v8	/people/person/spouse_s./people/marriage/type_of_union	/m/01kgv4
/m/0300cp	/organization/organization/place_founded	/m/071vr
/m/04vrxh	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01rh0w
/m/01m_zd	/travel/transport_operator/travel_destinations_served./travel/transportation/travel_destination	/m/01_d4
/m/073h9x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/02h7qr	/education/educational_institution_campus/educational_institution	/m/01s0_f
/m/04g51	/award/award_discipline/awards_in_this_discipline	/m/0257w4
/m/0ds2l81	/award/award_winning_work/awards_won./award/award_honor/award	/m/0l8z1
/m/01cpjx	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/07szy
/m/05f4m9q	/award/award_category/nominees./award/award_nomination/award_nominee	/m/019nnl
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/03wh49y
/m/02r858_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ks3
/m/0154qm	/film/actor/film./film/performance/film	/m/0xpp5
/m/03d8m4	/award/award_winner/awards_won./award/award_honor/ceremony	/m/01bx35
/m/0czhv7	/media_common/netflix_title/netflix_genres	/m/04xvlr
/m/015h31	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/01n8qg
/m/01mc11	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/058bzgm
/m/06wrt	/olympics/olympic_sport/olympic_games_contested	/m/01f1jf
/m/040z9	/award/award_winner/awards_won./award/award_honor/award	/m/02w2bc
/m/081mh	/government/legislative_session/members./government/government_position_held/district_represented	/m/03s0w
/m/0d_wms	/film/film/starring./film/performance/actor	/m/03rg5x
/m/0xnvg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01wgxtl
/m/05xpms	/people/person/nationality	/m/07ssc
/m/0sxrz	/olympics/olympic_games/participating_countries	/m/03_r3
/m/09l3p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0dm00
/m/01dycg	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0164b	/location/country/languages_spoken	/m/01bkv
/m/07z31v	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0h3k3f
/m/06vkl	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/produce	/m/05qc_
/m/0x3r3	/influence/influence_node/influenced_by	/m/01ldw4
/m/017149	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01d6g
/m/07wlt	/film/film/genre	/m/04xvlr
/m/053tj7	/film/film/distributors./film/film_film_distributor_relationship/region	/m/0xpp5
/m/06msq2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0171cm
/m/03cp4cn	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0f6vds
